graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,2830014,0.03,Greedy,0.8396874999999999,0.0546875,4.0,0.0,1.0,1.96
0,2830014,0.03,shadow,0.8529375000000001,0.6875,2.2,0.0,1.0,1.96
0,2830014,0.03,DGCN-LGS,0.84,0.015625,4.0,0.0,1.0130074139605107,1.96
1,2836577,0.03,Greedy,0.6828125,0.015625,3.0,0.0,0.9999055452220413,1.96
1,2836577,0.03,shadow,0.6996250000000002,0.48125,2.2,0.0,1.0,1.96
1,2836577,0.03,DGCN-LGS,0.6821875,0.0,4.0,0.0,1.0314452325573653,1.96
2,2843351,0.03,Greedy,0.8700000000000001,0.0078125,4.0,0.0,1.0,1.96
2,2843351,0.03,shadow,0.8723125,0.675,2.4,0.0,1.0,1.96
2,2843351,0.03,DGCN-LGS,0.858125,0.0,4.0,0.0,1.011274154629681,1.96
3,2849929,0.03,Greedy,0.8071875,0.171875,4.0,0.0,1.0,1.96
3,2849929,0.03,shadow,0.8210625,0.634375,2.2,0.0,1.0,1.96
3,2849929,0.03,DGCN-LGS,0.80375,0.1171875,4.0,0.0,1.054300732979108,1.96
4,2856470,0.03,Greedy,0.778125,0.171875,3.0,0.0,1.0000289722680722,1.96
4,2856470,0.03,shadow,0.7718750000000001,0.609375,2.0,0.0,1.0,1.96
4,2856470,0.03,DGCN-LGS,0.7384375,0.1015625,3.0,0.0,1.0415718342485725,1.96
5,2863061,0.03,Greedy,0.815625,0.0234375,3.0,0.0,0.9985265630637903,1.96
5,2863061,0.03,shadow,0.8424375000000001,0.6578125,2.2,0.0,1.0,1.96
5,2863061,0.03,DGCN-LGS,0.8300000000000001,0.015625,4.0,0.0,1.0099587791041886,1.96
6,2869676,0.03,Greedy,0.8940625,0.0546875,4.0,0.0,1.0,1.96
6,2869676,0.03,shadow,0.908625,0.7531249999999999,2.2,0.0,1.0,1.96
6,2869676,0.03,DGCN-LGS,0.8803125,0.046875,4.0,0.0,1.0124083509453206,1.96
7,2875869,0.03,Greedy,0.72875,0.046875,3.0,0.0,1.0,1.96
7,2875869,0.03,shadow,0.7659374999999999,0.559375,2.4,0.0,1.0,1.96
7,2875869,0.03,DGCN-LGS,0.7515625,0.0078125,4.0,0.0,1.023185336735164,1.96
8,2882851,0.03,Greedy,0.7928125,0.0390625,3.0,0.0,1.002001171668263,1.96
8,2882851,0.03,shadow,0.7929999999999999,0.6109375,2.2,0.0,1.0,1.96
8,2882851,0.03,DGCN-LGS,0.7846875,0.03125,4.0,0.0,1.023833989607358,1.96
9,2889288,0.03,Greedy,0.8271875,0.015625,4.0,0.0,0.9994133019406984,1.96
9,2889288,0.03,shadow,0.86175,0.6578124999999999,2.4,0.0,1.0,1.96
9,2889288,0.03,DGCN-LGS,0.850625,0.015625,4.0,0.0,1.014204095304075,1.96
10,2895926,0.03,Greedy,0.8037500000000001,0.0234375,4.0,0.0,1.0,1.96
10,2895926,0.03,shadow,0.827125,0.6578125,2.2,0.0,1.0,1.96
10,2895926,0.03,DGCN-LGS,0.8103125,0.015625,4.0,0.0,1.0241344379182507,1.96
11,2902346,0.03,Greedy,0.833125,0.0234375,4.0,0.0,1.0,1.96
11,2902346,0.03,shadow,0.8556250000000001,0.6437499999999999,2.4,0.0,1.0,1.96
11,2902346,0.03,DGCN-LGS,0.8374999999999999,0.0234375,4.0,0.0,1.008199719540664,1.96
12,2908734,0.03,Greedy,0.8434375,0.0859375,4.0,0.0,1.0001573741007195,1.96
12,2908734,0.03,shadow,0.8524375,0.66875,2.2,0.0,1.0,1.96
12,2908734,0.03,DGCN-LGS,0.8425,0.0625,4.0,0.0,1.0135986281293468,1.96
13,2915325,0.03,Greedy,0.8262499999999999,0.015625,4.0,0.0,1.0,1.96
13,2915325,0.03,shadow,0.8598750000000001,0.6671874999999999,2.4,0.0,1.0,1.96
