graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6289974,0.05,Greedy,1.4490625,0.2109375,6.0,0.0,0.9992890822477154,1.96
0,6289974,0.05,shadow,1.4604375000000003,1.2328124999999999,3.6,0.2,1.0,1.96
0,6289974,0.05,DGCN-LGS,1.440625,0.125,6.0,0.0,1.0181202848452064,1.96
1,6296239,0.05,Greedy,1.2390625,0.1015625,5.0,0.0,1.0,1.96
1,6296239,0.05,shadow,1.2525,0.9265625,3.6,0.0,1.0,1.96
1,6296239,0.05,DGCN-LGS,1.2146875000000001,0.125,6.0,0.0,1.031139395214868,1.96
2,6303226,0.05,Greedy,1.4128125,0.140625,6.0,0.0,1.0002491230867347,1.96
2,6303226,0.05,shadow,1.4491875,1.153125,3.8,0.0,1.0,1.96
2,6303226,0.05,DGCN-LGS,1.4471875,0.0859375,6.0,0.0,1.0158352259323964,1.96
3,6309801,0.05,Greedy,1.4612500000000002,0.4296875,6.0,0.0,1.0003909956119545,1.96
3,6309801,0.05,shadow,1.5193750000000001,1.165625,4.0,0.0,1.0,1.96
3,6309801,0.05,DGCN-LGS,1.5178125,0.359375,6.0,0.0,1.051010121827458,1.96
4,6316467,0.05,Greedy,1.4093750000000003,0.359375,6.0,0.0,1.0,1.96
4,6316467,0.05,shadow,1.442125,1.1296875,3.6099999999999453,0.0,1.0,1.96
4,6316467,0.05,DGCN-LGS,1.4059375,0.265625,6.0,0.0,1.0456605715650182,1.96
5,6323208,0.05,Greedy,1.441875,0.1875,6.0,0.0,1.0,1.96
5,6323208,0.05,shadow,1.4784375,1.1703125,3.6,0.0,1.0,1.96
5,6323208,0.05,DGCN-LGS,1.4553124999999998,0.09375,6.0,0.0,1.0196485141563638,1.96
6,6329429,0.05,Greedy,1.5234375,0.25,6.0,0.0,1.0,1.96
6,6329429,0.05,shadow,1.5499375,1.3375,3.6,0.2,1.0,1.96
6,6329429,0.05,DGCN-LGS,1.5240624999999999,0.234375,6.0,0.0,1.005260152617286,1.96
7,6335523,0.05,Greedy,1.4290625000000001,0.2265625,6.0,0.0,1.0,1.96
7,6335523,0.05,shadow,1.46775,1.0984375000000002,4.0,0.0,1.0,1.96
7,6335523,0.05,DGCN-LGS,1.425,0.1953125,6.0,0.0,1.0206283473059168,1.96
8,6342075,0.05,Greedy,1.4409375,0.28125,6.0,0.0,0.9994584215462106,1.96
8,6342075,0.05,shadow,1.4344999999999999,1.1375,3.8,0.0,1.0,1.96
8,6342075,0.05,DGCN-LGS,1.3743750000000001,0.2109375,6.0,0.0,1.0285446974933021,1.96
9,6348469,0.05,Greedy,1.4453125,0.2421875,6.0,0.0,1.0,1.96
9,6348469,0.05,shadow,1.478375,1.178125,3.8,0.0,1.0,1.96
9,6348469,0.05,DGCN-LGS,1.490625,0.1640625,6.0,0.0,1.012183514597957,1.96
10,6355006,0.05,Greedy,1.375625,0.171875,6.0,0.0,1.0,1.96
10,6355006,0.05,shadow,1.3983125,1.1140625,3.6,0.0,1.0,1.96
10,6355006,0.05,DGCN-LGS,1.4084375,0.171875,6.0,0.0,1.015015800434647,1.96
11,6361805,0.05,Greedy,1.4274999999999998,0.2109375,6.0,0.0,0.9994392261320623,1.96
