graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1984455,0.03,Greedy,0.7368303571428572,0.0,4.0,0.0,0.9997535974768381,1.9714285714285715
0,1984455,0.03,shadow,0.7379464285714287,0.534375,2.2,0.0,1.0,1.9714285714285715
0,1984455,0.03,DGCN-LGS,0.7276785714285714,0.015625,4.0,0.0,1.0391336959804653,1.9714285714285715
1,1994754,0.03,Greedy,0.7093750000000001,0.0,4.0,0.0,0.99951171875,1.9714285714285715
1,1994754,0.03,shadow,0.7125892857142857,0.5062500000000001,2.2,0.0,1.0,1.9714285714285715
1,1994754,0.03,DGCN-LGS,0.7049107142857143,0.0,4.0,0.0,1.0208137439973481,1.9714285714285715
2,2004800,0.03,Greedy,0.7457589285714286,0.0,3.0,0.0,1.0,1.9714285714285715
2,2004800,0.03,shadow,0.776919642857143,0.56875,2.2,0.0,1.0,1.9714285714285715
2,2004800,0.03,DGCN-LGS,0.7613839285714286,0.0,4.0,0.0,1.0207066888920644,1.9714285714285715
3,2014252,0.03,Greedy,0.778125,0.015625,4.0,0.0,1.0,1.9714285714285715
3,2014252,0.03,shadow,0.7894642857142857,0.5625,2.4,0.0,1.0,1.9714285714285715
3,2014252,0.03,DGCN-LGS,0.795982142857143,0.0078125,4.0,0.0,1.0104217560399082,1.9714285714285715
4,2023919,0.03,Greedy,0.7709821428571428,0.0078125,4.0,0.0,0.9999686379928315,1.9714285714285715
4,2023919,0.03,shadow,0.7731250000000001,0.6031249999999999,2.2,0.0,1.0,1.9714285714285715
4,2023919,0.03,DGCN-LGS,0.759375,0.0234375,4.0,0.0,1.0226638824460192,1.9714285714285715
5,2033687,0.03,Greedy,0.7348214285714285,0.0078125,3.0,0.0,0.9996909043618802,1.9714285714285715
5,2033687,0.03,shadow,0.7288839285714287,0.5234375,2.2,0.0,1.0,1.9714285714285715
5,2033687,0.03,DGCN-LGS,0.7089285714285715,0.0,3.0,0.0,1.0259848994799987,1.9714285714285715
6,2043615,0.03,Greedy,0.725,0.0,3.0,0.0,0.999237271915152,1.9714285714285715
6,2043615,0.03,shadow,0.7432589285714286,0.5609375,2.0,0.0,1.0,1.9714285714285715
6,2043615,0.03,DGCN-LGS,0.7363839285714286,0.0,4.0,0.0,1.018082253834181,1.9714285714285715
7,2053343,0.03,Greedy,0.7482142857142857,0.0,3.0,0.0,1.0,1.9714285714285715
7,2053343,0.03,shadow,0.7576785714285714,0.528125,2.4,0.0,1.0,1.9714285714285715
7,2053343,0.03,DGCN-LGS,0.7589285714285714,0.0,4.0,0.0,1.0152201612006597,1.9714285714285715
8,2063125,0.03,Greedy,0.7549107142857143,0.0078125,4.0,0.0,1.0,1.9714285714285715
8,2063125,0.03,shadow,0.7833928571428572,0.540625,2.4,0.0,1.0,1.9714285714285715
8,2063125,0.03,DGCN-LGS,0.7834821428571428,0.0,4.0,0.0,1.0219752156825392,1.9714285714285715
9,2073470,0.03,Greedy,0.7912946428571428,0.0,4.0,0.0,1.0,1.9714285714285715
9,2073470,0.03,shadow,0.8133482142857144,0.5765625000000001,2.4,0.0,1.0,1.9714285714285715
9,2073470,0.03,DGCN-LGS,0.822767857142857,0.0,4.0,0.0,1.0101205388364178,1.9714285714285715
10,2083445,0.03,Greedy,0.7729910714285714,0.0,4.0,0.0,1.0,1.9714285714285715
10,2083445,0.03,shadow,0.7745535714285714,0.571875,2.4,0.0,1.0,1.9714285714285715
10,2083445,0.03,DGCN-LGS,0.7875000000000001,0.0,4.0,0.0,1.0179033222417502,1.9714285714285715
11,2093174,0.03,Greedy,0.7488839285714286,0.0,4.0,0.0,1.0,1.9714285714285715
11,2093174,0.03,shadow,0.7650892857142857,0.5625,2.2,0.0,1.0,1.9714285714285715
11,2093174,0.03,DGCN-LGS,0.7696428571428571,0.0,4.0,0.0,1.0200336403673178,1.9714285714285715
