graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4931952,0.04,Greedy,3.095982142857143,1.953125,11.0,0.0,1.0,3.836734693877551
0,4931952,0.04,shadow,17.82735969387755,4.75625,84.45,0.6,1.0,3.836734693877551
0,4931952,0.04,DGCN-LGS,32.828125,12.296875,119.0,0.0,0.1379177106576212,3.836734693877551
1,4938517,0.04,Greedy,6.334821428571429,4.5,20.0,0.0,1.0,7.673469387755102
1,4938517,0.04,shadow,30.43348214285714,27.121875,108.0,0.6,1.0,7.673469387755102
1,4938517,0.04,DGCN-LGS,42.455357142857146,55.625,116.0,0.0,0.10417693923395721,7.673469387755102
2,4944189,0.04,Greedy,3.573341836734694,2.171875,13.0,0.0,1.0000982054250744,4.448979591836735
2,4944189,0.04,shadow,19.121938775510205,5.112500000000001,89.64999999999999,0.5499999999999999,1.0,4.448979591836735
2,4944189,0.04,DGCN-LGS,31.663265306122454,8.921875,114.0,0.0,0.15326664958849648,4.448979591836735
3,4950467,0.04,Greedy,5.264030612244898,2.328125,24.0,0.0,1.0,6.244897959183674
3,4950467,0.04,shadow,20.717283163265307,6.8656250000000005,96.4,0.4,1.0,6.244897959183674
3,4950467,0.04,DGCN-LGS,31.372767857142858,47.3125,111.0,0.0,0.1648989198936136,6.244897959183674
4,4956674,0.04,Greedy,5.967474489795919,2.609375,25.0,0.0,1.0,6.8979591836734695
4,4956674,0.04,shadow,22.789221938775512,7.1,96.69999999999999,0.6,1.0,6.8979591836734695
4,4956674,0.04,DGCN-LGS,31.982142857142854,42.3125,113.0,0.0,0.16763459301051886,6.8979591836734695
5,4962820,0.04,Greedy,3.0519770408163267,2.109375,10.0,0.0,1.0007050426072064,4.0
5,4962820,0.04,shadow,17.198852040816327,10.040625,74.89999999999999,0.6,1.0,4.0
5,4962820,0.04,DGCN-LGS,34.567602040816325,47.765625,116.0,0.0,0.11950510964201336,4.0
6,4969086,0.04,Greedy,2.404655612244898,1.3125,9.0,0.0,1.0003930866358848,3.142857142857143
6,4969086,0.04,shadow,11.853380102040816,2.40625,62.2,0.4,1.0,3.142857142857143
6,4969086,0.04,DGCN-LGS,22.910076530612244,2.5625,111.0,0.0,0.18975211573845638,3.142857142857143
7,4975711,0.04,Greedy,4.139668367346939,2.53125,15.0,0.0,1.0,5.142857142857143
7,4975711,0.04,shadow,21.831760204081633,12.315625,92.45000000000002,0.6,1.0,5.142857142857143
7,4975711,0.04,DGCN-LGS,37.182397959183675,55.4375,113.0,0.0,0.11101992018770354,5.142857142857143
8,4981841,0.04,Greedy,3.8743622448979593,2.25,15.0,0.0,1.0,4.816326530612245
8,4981841,0.04,shadow,20.39866071428571,8.731250000000001,93.6,0.6,1.0,4.816326530612245
8,4981841,0.04,DGCN-LGS,34.722576530612244,52.25,115.0,0.0,0.1288773893113499,4.816326530612245
9,4987996,0.04,Greedy,3.4888392857142856,2.09375,13.0,0.0,1.000098442422121,4.326530612244898
9,4987996,0.04,shadow,18.45331632653061,5.190625000000001,84.85,0.6,1.0,4.326530612244898
9,4987996,0.04,DGCN-LGS,31.69451530612245,8.96875,114.0,0.0,0.13401059368078677,4.326530612244898
10,4994262,0.04,Greedy,3.829400510204082,2.34375,14.0,0.0,1.0001204470996339,4.775510204081633
10,4994262,0.04,shadow,20.87270408163265,11.11875,88.35000000000001,0.6,1.0,4.775510204081633
10,4994262,0.04,DGCN-LGS,36.092793367346935,51.359375,115.0,0.0,0.11730402542493995,4.775510204081633
11,5000340,0.04,Greedy,3.2962372448979593,2.109375,12.0,0.0,1.0,4.122448979591836
11,5000340,0.04,shadow,17.81218112244898,6.428125,82.25,0.6,1.0,4.122448979591836
11,5000340,0.04,DGCN-LGS,33.187818877551024,49.609375,115.0,0.0,0.1348573561479241,4.122448979591836
12,5006634,0.04,Greedy,3.3396045918367347,2.015625,12.0,0.0,1.0,4.244897959183674
12,5006634,0.04,shadow,17.944770408163265,5.35,85.2,0.4,1.0,4.244897959183674
12,5006634,0.04,DGCN-LGS,31.185267857142854,10.140625,113.0,0.0,0.14365538794262617,4.244897959183674
13,5012905,0.04,Greedy,3.2748724489795924,1.890625,13.0,0.0,1.0004433355328275,4.122448979591836
13,5012905,0.04,shadow,17.480420918367347,6.003125,79.2,0.6,1.0,4.122448979591836
13,5012905,0.04,DGCN-LGS,32.527423469387756,29.859375,114.0,0.0,0.13190704908577072,4.122448979591836
14,5019204,0.04,Greedy,3.050701530612245,2.15625,10.0,0.0,1.0,4.040816326530612
14,5019204,0.04,shadow,17.989604591836734,10.046875,76.8,0.6,1.0,4.040816326530612
14,5019204,0.04,DGCN-LGS,35.53826530612245,49.828125,116.0,0.0,0.10755891973143235,4.040816326530612
15,5025378,0.04,Greedy,3.4878826530612246,2.21875,12.0,0.0,1.0,4.408163265306122
15,5025378,0.04,shadow,20.177104591836738,11.140625,88.2,0.6,1.0,4.408163265306122
15,5025378,0.04,DGCN-LGS,36.62755102040816,55.703125,119.0,0.0,0.11646538907778255,4.408163265306122
16,5031630,0.04,Greedy,3.7943239795918364,2.515625,13.0,0.0,1.0,4.775510204081633
16,5031630,0.04,shadow,21.384948979591837,12.628125,92.45000000000002,0.6,1.0,4.775510204081633
16,5031630,0.04,DGCN-LGS,37.28061224489795,54.09375,115.0,0.0,0.10915551918625675,4.775510204081633
17,5037764,0.04,Greedy,4.808992346938775,2.640625,19.0,0.0,1.0000428610615828,5.836734693877551
17,5037764,0.04,shadow,21.890688775510203,9.984375,95.15,0.6,1.0,5.836734693877551
