graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6290085,0.05,Greedy,2.375223214285714,1.3046875,8.0,0.0,0.9998063694601974,3.8857142857142857
0,6290085,0.05,shadow,2.454910714285714,2.0046875,6.0,0.2,1.0,3.8857142857142857
0,6290085,0.05,DGCN-LGS,2.415178571428571,1.1953125,9.0,0.0,1.0250824389314015,3.8857142857142857
1,6298974,0.05,Greedy,2.2555803571428568,1.1640625,8.0,0.0,0.9996486131934033,3.8857142857142857
1,6298974,0.05,shadow,2.295848214285714,1.8531250000000004,5.6,0.2,1.0,3.8857142857142857
1,6298974,0.05,DGCN-LGS,2.248214285714286,0.96875,8.0,0.0,1.0287081569235288,3.8857142857142857
2,6307898,0.05,Greedy,2.3872767857142856,1.3671875,8.0,0.0,1.0,3.8857142857142857
2,6307898,0.05,shadow,2.406830357142857,2.0453124999999996,5.6,0.4,1.0,3.8857142857142857
2,6307898,0.05,DGCN-LGS,2.3866071428571427,1.1875,9.0,0.0,1.0248656877853897,3.8857142857142857
3,6316900,0.05,Greedy,2.2095982142857142,0.9765625,8.0,0.0,1.0,3.8857142857142857
3,6316900,0.05,shadow,2.3000000000000003,1.878125,5.8,0.2,1.0,3.8857142857142857
3,6316900,0.05,DGCN-LGS,2.2383928571428573,0.84375,9.0,0.0,1.0263744147645664,3.8857142857142857
4,6325929,0.05,Greedy,2.341294642857143,1.1640625,8.0,0.0,1.0,3.8857142857142857
4,6325929,0.05,shadow,2.3514732142857144,1.9328125000000003,5.8,0.4,1.0,3.8857142857142857
4,6325929,0.05,DGCN-LGS,2.3265625,1.0859375,9.0,0.0,1.0360004475613696,3.8857142857142857
5,6334716,0.05,Greedy,2.241517857142857,0.90625,8.0,0.0,1.0004419119337777,3.8857142857142857
5,6334716,0.05,shadow,2.304017857142857,1.8250000000000002,6.0,0.2,1.0,3.8857142857142857
5,6334716,0.05,DGCN-LGS,2.2714285714285714,0.890625,8.0,0.0,1.03565113871956,3.8857142857142857
6,6343661,0.05,Greedy,2.3381696428571432,1.4609375,8.0,0.0,0.9990699252845836,3.8857142857142857
6,6343661,0.05,shadow,2.3573660714285714,1.9203125,5.6,0.4,1.0,3.8857142857142857
6,6343661,0.05,DGCN-LGS,2.3794642857142856,1.2890625,9.0,0.0,1.0134662298245694,3.8857142857142857
7,6352891,0.05,Greedy,2.250892857142857,1.1015625,8.0,0.0,1.0,3.8857142857142857
7,6352891,0.05,shadow,2.2988839285714286,1.8890625,5.6,0.2,1.0,3.8857142857142857
7,6352891,0.05,DGCN-LGS,2.244419642857143,0.9140625,8.0,0.0,1.042088325491147,3.8857142857142857
8,6362199,0.05,Greedy,2.181473214285714,0.921875,8.0,0.0,1.0,3.8857142857142857
8,6362199,0.05,shadow,2.222142857142857,1.78125,5.6,0.2,1.0,3.8857142857142857
8,6362199,0.05,DGCN-LGS,2.133928571428571,0.8359375,8.0,0.0,1.0361855943278109,3.8857142857142857
9,6371432,0.05,Greedy,2.3861607142857144,1.3203125,9.0,0.0,1.0,3.8857142857142857
9,6371432,0.05,shadow,2.4353571428571428,1.978125,6.0,0.4,1.0,3.8857142857142857
9,6371432,0.05,DGCN-LGS,2.422544642857143,1.25,9.0,0.0,1.0167077901518655,3.8857142857142857
10,6380456,0.05,Greedy,2.209375,1.0703125,8.0,0.0,0.9991661503510946,3.8857142857142857
10,6380456,0.05,shadow,2.3006696428571427,1.915625,5.4,0.2,1.0,3.8857142857142857
10,6380456,0.05,DGCN-LGS,2.2316964285714285,0.828125,8.0,0.0,1.0700110946031147,3.8857142857142857
11,6389578,0.05,Greedy,2.246875,1.03125,8.0,0.0,1.0,3.8857142857142857
11,6389578,0.05,shadow,2.2755803571428572,1.8046875000000002,6.0,0.2,1.0,3.8857142857142857
11,6389578,0.05,DGCN-LGS,2.2636160714285714,0.890625,9.0,0.0,1.0172601096873617,3.8857142857142857
12,6398884,0.05,Greedy,2.152678571428572,0.921875,8.0,0.0,1.0,3.8857142857142857
12,6398884,0.05,shadow,2.2595089285714285,1.8843750000000001,5.8,0.2,1.0,3.8857142857142857
12,6398884,0.05,DGCN-LGS,2.1897321428571432,0.8359375,8.0,0.0,1.0299615304600216,3.8857142857142857
13,6408113,0.05,Greedy,2.305357142857143,1.1484375,8.0,0.0,0.997771573496532,3.8857142857142857
13,6408113,0.05,shadow,2.329330357142857,1.8515625000000002,5.8,0.2,1.0,3.8857142857142857
13,6408113,0.05,DGCN-LGS,2.2828125,1.03125,9.0,0.0,1.0284871686116563,3.8857142857142857
14,6417472,0.05,Greedy,2.3138392857142858,1.1484375,8.0,0.0,0.9985758251779966,3.8857142857142857
14,6417472,0.05,shadow,2.3574107142857144,1.896875,5.8,0.2,1.0,3.8857142857142857
14,6417472,0.05,DGCN-LGS,2.3511160714285713,1.0625,9.0,0.0,1.0312557060634275,3.8857142857142857
15,6426423,0.05,Greedy,2.2558035714285714,1.0859375,8.0,0.0,1.0,3.8857142857142857
15,6426423,0.05,shadow,2.3112053571428572,1.8890625,6.0,0.2,1.0,3.8857142857142857
15,6426423,0.05,DGCN-LGS,2.260267857142857,0.9609375,8.0,0.0,1.0236275567907243,3.8857142857142857
16,6436026,0.05,Greedy,2.3814732142857142,1.2890625,8.0,0.0,1.0000337160912454,3.8857142857142857
16,6436026,0.05,shadow,2.3997767857142858,1.9375,6.0,0.4,1.0,3.8857142857142857
16,6436026,0.05,DGCN-LGS,2.3482142857142856,1.1875,9.0,0.0,1.0219208841650298,3.8857142857142857
17,6445344,0.05,Greedy,2.196428571428571,0.953125,8.0,0.0,0.9999544374291995,3.8857142857142857
17,6445344,0.05,shadow,2.2172767857142857,1.8312500000000003,5.6,0.4,1.0,3.8857142857142857
17,6445344,0.05,DGCN-LGS,2.1924107142857148,0.96875,8.0,0.0,1.0565025062286781,3.8857142857142857
18,6454953,0.05,Greedy,2.2752232142857145,1.109375,8.0,0.0,1.0,3.8857142857142857
18,6454953,0.05,shadow,2.3358482142857144,1.8875,5.8,0.2,1.0,3.8857142857142857
18,6454953,0.05,DGCN-LGS,2.3080357142857144,0.9921875,9.0,0.0,1.0124847084790507,3.8857142857142857
19,6464048,0.05,Greedy,2.3484375,1.1171875,8.0,0.0,1.0001778227014075,3.8857142857142857
19,6464048,0.05,shadow,2.334330357142857,1.875,5.8,0.2,1.0,3.8857142857142857
19,6464048,0.05,DGCN-LGS,2.2870535714285714,1.0,9.0,0.0,1.0339408784698887,3.8857142857142857
